NORAD_ID,Epoch_Time,Inclination_deg,RA_of_Asc_Node_deg,Eccentricity_e,Arg_of_Perigee_deg,Mean_Anomaly_deg,BSTAR,Mean_Motion_rev_day,TLE_Line_1,TLE_Line_2
43162,07:14.9,2.0924,2.1312,0.0002502,252.8725,110.7402,0,1.0027083,1 43162U 18009A   25338.25503339  .00000142  00000-0  00000-0 0  9992,2 43162   2.0924   2.1312 0002502 252.8725 110.7402  1.00270830 28897
43162,19:38.6,2.092,2.1441,0.0002516,253.4011,218.5924,0,1.00270668,1 43162U 18009A   25338.55530840  .00000141  00000-0  00000+0 0  9990,2 43162   2.0920   2.1441 0002516 253.4011 218.5924  1.00270668 28891
43162,19:38.6,2.092,2.1441,0.0002516,253.4011,218.5924,0,1.00270668,1 43162U 18009A   25338.55530841  .00000141  00000-0  00000-0 0  9992,2 43162   2.0920   2.1441 0002516 253.4011 218.5924  1.00270668 28891
43162,06:16.9,2.0924,2.1609,0.0002508,253.0216,290.8109,0,1.00271119,1 43162U 18009A   25338.75436281  .00000140  00000-0  00000+0 0  9995,2 43162   2.0924   2.1609 0002508 253.0216 290.8109  1.00271119 28895
43169,36:44.9,34.9965,266.8258,0.0002005,172.188,187.8859,0.000466,14.99858138,1 43169U 18011A   25338.10885282  .00005865  00000-0  46600-3 0  9992,2 43169  34.9965 266.8258 0002005 172.1880 187.8859 14.99858138428806
43169,12:36.1,34.9965,266.4219,0.0002015,172.7125,187.3612,0.0004992,14.99860151,1 43169U 18011A   25338.17541777  .00006286  00000-0  49920-3 0  9993,2 43169  34.9965 266.4219 0002015 172.7125 187.3612 14.99860151428819
43169,11:52.3,34.9965,264.4023,0.0002056,175.9933,184.0791,0.0004877,14.99863172,1 43169U 18011A   25338.50824458  .00006141  00000-0  48770-3 0  9992,2 43169  34.9965 264.4023 0002056 175.9933 184.0791 14.99863172428860
43169,11:52.3,34.9965,264.4023,0.0002056,175.9933,184.0791,0.0004877,14.99863172,1 43169U 18011A   25338.50824459  .00006141  00000-0  48770-3 0  9993,2 43169  34.9965 264.4023 0002056 175.9933 184.0791 14.99863172428860
43170,06:12.2,34.9966,259.7827,0.0002641,37.733,322.3563,0.00052222,15.01447698,1 43170U 18011B   25337.96264109  .00006859  00000-0  52222-3 0  9997,2 43170  34.9966 259.7827 0002641  37.7330 322.3563 15.01447698428777
43170,53:27.7,34.9966,258.569,0.0002607,39.8026,320.2872,0.0005567,15.01449834,1 43170U 18011B   25338.16212603  .00007315  00000-0  55670-3 0  9990,2 43170  34.9966 258.5690 0002607  39.8026 320.2872 15.01449834428807
43170,29:12.8,34.9966,258.1645,0.00026,40.6756,319.4146,0.00056498,15.01450855,1 43170U 18011B   25338.22862088  .00007425  00000-0  56498-3 0  9996,2 43170  34.9966 258.1645 0002600  40.6756 319.4146 15.01450855428816
43170,52:13.4,34.9966,256.5465,0.0002569,43.7685,316.3227,0.00059864,15.01455717,1 43170U 18011B   25338.49459922  .00007870  00000-0  59864-3 0  9998,2 43170  34.9966 256.5465 0002569  43.7685 316.3227 15.01455717428859
43170,15:13.9,34.9964,254.9286,0.0002551,46.7728,313.3193,0.00057115,15.01458674,1 43170U 18011B   25338.76057738  .00007507  00000-0  57115-3 0  9991,2 43170  34.9964 254.9286 0002551  46.7728 313.3193 15.01458674428890
43170,26:44.1,34.9963,254.1197,0.0002532,48.1021,311.9902,0.00057094,15.0146058,1 43170U 18011B   25338.89356611  .00007505  00000-0  57094-3 0  9991,2 43170  34.9963 254.1197 0002532  48.1021 311.9902 15.01460580428917
43171,56:41.3,34.9958,259.5721,7.92E-05,33.5297,326.5461,0.00048985,15.01469263,1 43171U 18011C   25337.95603363  .00006435  00000-0  48985-3 0  9997,2 43171  34.9958 259.5721 0000792  33.5297 326.5461 15.01469263428844
43171,43:56.5,34.9958,258.3589,7.87E-05,36.4048,323.6714,0.00052278,15.01471429,1 43171U 18011C   25338.15551554  .00006871  00000-0  52278-3 0  9998,2 43171  34.9958 258.3589 0000787  36.4048 323.6714 15.01471429428872
43171,19:41.6,34.9957,257.9543,7.86E-05,39.3168,320.7597,0.00053011,15.0147249,1 43171U 18011C   25338.22200929  .00006968  00000-0  53011-3 0  9996,2 43171  34.9957 257.9543 0000786  39.3168 320.7597 15.01472490428887
43171,05:41.9,34.9955,254.718,6.95E-05,48.7997,311.2771,0.00056526,15.01481091,1 43171U 18011C   25338.75395721  .00007434  00000-0  56526-3 0  9992,2 43171  34.9955 254.7180 0000695  48.7997 311.2771 15.01481091428965
43171,17:11.9,34.9956,253.9089,6.65E-05,49.0743,311.0022,0.00056553,15.0148303,1 43171U 18011C   25338.88694381  .00007438  00000-0  56553-3 0  9994,2 43171  34.9956 253.9089 0000665  49.0743 311.0022 15.01483030428989
43172,50:03.6,34.9973,259.8457,0.0002642,185.3747,174.6933,0.00046717,15.01458647,1 43172U 18011D   25337.95143076  .00006134  00000-0  46717-3 0  9995,2 43172  34.9973 259.8457 0002642 185.3747 174.6933 15.01458647428719
43172,37:18.9,34.9973,258.6322,0.0002679,187.3259,172.741,0.00054736,15.01462372,1 43172U 18011D   25338.15091337  .00007194  00000-0  54736-3 0  9997,2 43172  34.9973 258.6322 0002679 187.3259 172.7410 15.01462372428749
43172,13:04.0,34.9972,258.2277,0.0002687,187.8526,172.214,0.00055539,15.01463369,1 43172U 18011D   25338.21740758  .00007300  00000-0  55539-3 0  9993,2 43172  34.9972 258.2277 0002687 187.8526 172.2140 15.01463369428757
43172,36:04.3,34.9972,256.6097,0.0002736,190.0193,170.0461,0.00058458,15.01467911,1 43172U 18011D   25338.48338345  .00007687  00000-0  58458-3 0  9998,2 43172  34.9972 256.6097 0002736 190.0193 170.0461 15.01467911428793
43172,59:04.6,34.9971,254.9919,0.0002763,192.0465,168.0177,0.00056048,15.01470794,1 43172U 18011D   25338.74935912  .00007369  00000-0  56048-3 0  9990,2 43172  34.9971 254.9919 0002763 192.0465 168.0177 15.01470794428839
43172,10:34.7,34.997,254.1829,0.0002783,193.2468,166.8167,0.00056148,15.01472652,1 43172U 18011D   25338.88234660  .00007383  00000-0  56148-3 0  9994,2 43172  34.9970 254.1829 0002783 193.2468 166.8167 15.01472652428850
43174,04:38.7,1.0457,85.5583,0.0003888,180.4447,72.9324,0,1.00269903,1 43174U 18012A   25337.79489233 -.00000139  00000-0  00000-0 0  9990,2 43174   1.0457  85.5583 0003888 180.4447  72.9324  1.00269903 28880
43174,38:47.3,1.0466,85.5586,0.0003908,180.744,171.4368,0,1.00269865,1 43174U 18012A   25338.06860278 -.00000140  00000-0  00000+0 0  9994,2 43174   1.0466  85.5586 0003908 180.7440 171.4368  1.00269865 28882
43174,38:47.3,1.0466,85.5586,0.0003908,180.744,171.4368,0,1.00269865,1 43174U 18012A   25338.06860278 -.00000140  00000-0  00000-0 0  9995,2 43174   1.0466  85.5586 0003908 180.7440 171.4368  1.00269865 28882
43174,12:21.4,1.0477,85.5517,0.0003914,181.231,299.6982,0,1.00269823,1 43174U 18012A   25338.42524772 -.00000141  00000-0  00000+0 0  9991,2 43174   1.0477  85.5517 0003914 181.2310 299.6982  1.00269823 28897
43174,12:21.4,1.0477,85.5517,0.0003914,181.231,299.6982,0,1.00269823,1 43174U 18012A   25338.42524773 -.00000141  00000-0  00000-0 0  9993,2 43174   1.0477  85.5517 0003914 181.2310 299.6982  1.00269823 28897
43174,03:23.0,1.0484,85.5495,0.0003932,181.5593,42.4078,0,1.00269803,1 43174U 18012A   25338.71068256 -.00000142  00000-0  00000+0 0  9994,2 43174   1.0484  85.5495 0003932 181.5593  42.4078  1.00269803 28894
43175,57:05.4,0.0191,16.0614,0.0001212,222.422,41.0846,0,1.00270136,1 43175U 18012B   25337.70631226 -.00000261  00000-0  00000-0 0  9999,2 43175   0.0191  16.0614 0001212 222.4220  41.0846  1.00270136  5065
43175,16:38.9,0.0204,19.1681,0.0001229,220.7475,149.8415,0,1.00270025,1 43175U 18012B   25338.01156160 -.00000262  00000-0  00000+0 0  9993,2 43175   0.0204  19.1681 0001229 220.7475 149.8415  1.00270025  5065
43175,39:04.3,0.0174,11.8146,0.0001639,236.5602,237.2551,0,1.00278744,1 43175U 18012B   25338.27713353 -.00000263  00000-0  00000-0 0  9996,2 43175   0.0174  11.8146 0001639 236.5602 237.2551  1.00278744  5078
43175,21:47.0,0.0174,11.4335,0.0001534,237.0581,262.8867,0,1.00276838,1 43175U 18012B   25338.34846060 -.00000263  00000-0  00000+0 0  9995,2 43175   0.0174  11.4335 0001534 237.0581 262.8867  1.00276838  5076
43175,21:47.0,0.0174,11.4335,0.0001534,237.0581,262.8867,0,1.00276838,1 43175U 18012B   25338.34846061 -.00000263  00000-0  00000-0 0  9997,2 43175   0.0174  11.4335 0001534 237.0581 262.8867  1.00276838  5076
43175,38:14.6,0.0178,12.8604,0.0001226,229.5208,63.5292,0,1.00270775,1 43175U 18012B   25338.77655808 -.00000265  00000-0  00000+0 0  9992,2 43175   0.0178  12.8604 0001226 229.5208  63.5292  1.00270775  5076
43176,16:35.6,21.9857,35.3236,0.7484777,61.0924,352.92,0.0027491,2.03000126,1 43176U 18012C   25338.34485627  .00007949  00000-0  27491-2 0  9997,2 43176  21.9857  35.3236 7484777  61.0924 352.9200  2.03000126 55345
43176,16:35.6,21.9857,35.3236,0.7484777,61.0924,352.92,0.0027491,2.03000126,1 43176U 18012C   25338.34485628  .00007949  00000-0  27491-2 0  9998,2 43176  21.9857  35.3236 7484777  61.0924 352.9200  2.03000126 55345
43179,54:50.0,23.5121,184.3697,0.7187418,142.0064,301.5767,0.0017275,2.41050828,1 43179U 18013B   25338.41307866  .00010337  00000-0  17275-2 0  9991,2 43179  23.5121 184.3697 7187418 142.0064 301.5767  2.41050828 49711
43179,54:50.0,23.5121,184.3697,0.7187418,142.0064,301.5767,0.0017275,2.41050828,1 43179U 18013B   25338.41307866  .00010337  00000-0  17275-2 0  9991,2 43179  23.5121 184.3697 7187418 142.0064 301.5767  2.41050828 49711
43180,26:58.6,97.3689,242.2996,0.0001963,86.7865,273.3597,0.00030206,15.2345937,1 43180U 18014A   25338.01873418  .00007132  00000-0  30206-3 0  9990,2 43180  97.3689 242.2996 0001963  86.7865 273.3597 15.23459370435011
43180,10:43.4,97.3689,242.4931,0.0001961,86.4801,273.666,0.00033034,15.23463165,1 43180U 18014A   25338.21578065  .00007807  00000-0  33034-3 0  9993,2 43180  97.3689 242.4931 0001961  86.4801 273.6660 15.23463165435041
43180,19:53.3,97.369,242.6221,0.0001965,86.4996,273.6466,0.00034642,15.23464931,1 43180U 18014A   25338.34714478  .00008192  00000-0  34642-3 0  9991,2 43180  97.3690 242.6221 0001965  86.4996 273.6466 15.23464931435064
43180,12:47.9,97.369,242.9446,0.0001967,86.3541,273.7921,0.00032792,15.23469107,1 43180U 18014A   25338.67555442  .00007751  00000-0  32792-3 0  9995,2 43180  97.3690 242.9446 0001967  86.3541 273.7921 15.23469107435116
43180,47:22.8,97.369,243.0091,0.0001967,86.3762,273.77,0.00032399,15.23470017,1 43180U 18014A   25338.74123620  .00007657  00000-0  32399-3 0  9990,2 43180  97.3690 243.0091 0001967  86.3762 273.7700 15.23470017435127
43180,56:32.6,97.369,243.1381,0.0001971,86.6309,273.5153,0.00032141,15.23471867,1 43180U 18014A   25338.87259963  .00007596  00000-0  32141-3 0  9991,2 43180  97.3690 243.1381 0001971  86.6309 273.5153 15.23471867435141
43181,04:54.8,97.3697,242.3381,0.00018,89.1894,270.955,0.00021996,15.23453778,1 43181U 18014B   25337.92007890  .00005172  00000-0  21996-3 0  9991,2 43181  97.3697 242.3381 0001800  89.1894 270.9550 15.23453778435017
43181,23:14.6,97.3698,242.596,0.0001817,88.9809,271.1636,0.00027421,15.23459299,1 43181U 18014B   25338.18280792  .00006467  00000-0  27421-3 0  9991,2 43181  97.3698 242.5960 0001817  88.9809 271.1636 15.23459299435050
43181,32:24.5,97.3699,242.7249,0.0001838,89.0142,271.1305,0.00028123,15.23461479,1 43181U 18014B   25338.31417213  .00006635  00000-0  28123-3 0  9993,2 43181  97.3699 242.7249 0001838  89.0142 271.1305 15.23461479435076
43181,25:19.1,97.3699,243.0475,0.000184,88.7941,271.3507,0.00030322,15.23465878,1 43181U 18014B   25338.64258234  .00007161  00000-0  30322-3 0  9994,2 43181  97.3699 243.0475 0001840  88.7941 271.3507 15.23465878435126
43181,34:28.9,97.3699,243.1765,0.0001837,89.0638,271.081,0.00030718,15.23467878,1 43181U 18014B   25338.77394612  .00007255  00000-0  30718-3 0  9992,2 43181  97.3699 243.1765 0001837  89.0638 271.0810 15.23467878435140
43181,34:28.9,97.3699,243.1765,0.0001837,89.035,271.1098,0.00030682,15.23467879,1 43181U 18014B   25338.77394612  .00007247  00000-0  30682-3 0  9993,2 43181  97.3699 243.1765 0001837  89.0350 271.1098 15.23467879435141
43181,09:03.9,97.3699,243.241,0.0001839,89.129,271.0158,0.00030892,15.23468796,1 43181U 18014B   25338.83962799  .00007297  00000-0  30892-3 0  9995,2 43181  97.3699 243.2410 0001839  89.1290 271.0158 15.23468796435151
43182,38:52.4,97.5508,256.3263,0.0002196,259.6877,100.4129,0.0014985,15.53623522,1 43182U 18014C   25337.69366171  .00096488  00000-0  14985-2 0  9995,2 43182  97.5508 256.3263 0002196 259.6877 100.4129 15.53623522430461
43182,33:33.9,97.5513,256.9372,0.0002271,256.8684,103.2316,0.0019304,15.53755172,1 43182U 18014C   25338.27330941  .00125373  00000-0  19304-2 0  9992,2 43182  97.5513 256.9372 0002271 256.8684 103.2316 15.53755172430559
43182,33:33.9,97.5513,256.9372,0.0002271,256.8684,103.2316,0.0019304,15.53755172,1 43182U 18014C   25338.27330942  .00125373  00000-0  19304-2 0  9993,2 43182  97.5513 256.9372 0002271 256.8684 103.2316 15.53755172430559
43184,21:39.1,97.4906,253.4587,0.0001515,207.4895,152.6276,0.0017712,15.49576458,1 43184U 18014E   25338.30670199  .00098789  00000-0  17712-2 0  9991,2 43184  97.4906 253.4587 0001515 207.4895 152.6276 15.49576458430558
43184,00:36.9,97.4907,253.6596,0.0001605,205.1155,155.0018,0.0018211,15.49613737,1 43184U 18014E   25338.50042757  .00101747  00000-0  18211-2 0  9990,2 43184  97.4907 253.6596 0001605 205.1155 155.0018 15.49613737430581
43184,39:34.5,97.4908,253.8606,0.0001655,202.7213,157.3965,0.0016426,15.49650611,1 43184U 18014E   25338.69414875  .00091770  00000-0  16426-2 0  9994,2 43184  97.4908 253.8606 0001655 202.7213 157.3965 15.49650611430611
43186,49:26.2,97.549,238.8625,0.0008339,347.6177,12.4848,0.00051883,15.14165922,1 43186U 18014G   25337.70099783  .00009409  00000-0  51883-3 0  9999,2 43186  97.5490 238.8625 0008339 347.6177  12.4848 15.14165922429154
43186,05:53.4,97.5491,239.4522,0.0008284,345.2699,14.829,0.00076326,15.14185148,1 43186U 18014G   25338.29575694  .00013889  00000-0  76326-3 0  9990,2 43186  97.5491 239.4522 0008284 345.2699  14.8290 15.14185148429249
43186,01:41.6,97.5491,239.7799,0.0008279,343.9831,16.1138,0.00076541,15.14193049,1 43186U 18014G   25338.62617606  .00013931  00000-0  76541-3 0  9994,2 43186  97.5491 239.7799 0008279 343.9831  16.1138 15.14193049429295
43186,36:51.2,97.5491,239.8455,0.0008266,343.5968,16.4995,0.00079886,15.14194984,1 43186U 18014G   25338.69225969  .00014545  00000-0  79886-3 0  9995,2 43186  97.5491 239.8455 0008266 343.5968  16.4995 15.14194984429303
43187,00:49.9,97.5498,238.8501,0.0008843,342.3878,17.7045,0.00051099,15.14142498,1 43187U 18014H   25337.70891122  .00009260  00000-0  51099-3 0  9991,2 43187  97.5498 238.8501 0008843 342.3878  17.7045 15.14142498429156
43187,06:58.4,97.5497,239.3089,0.000878,340.514,19.5754,0.00069499,15.14157284,1 43187U 18014H   25338.17150913  .00012630  00000-0  69499-3 0  9997,2 43187  97.5497 239.3089 0008780 340.5140  19.5754 15.14157284429228
43187,42:08.1,97.5497,239.3744,0.0008773,340.2287,19.8603,0.00073772,15.14160257,1 43187U 18014H   25338.23759401  .00013413  00000-0  73772-3 0  9990,2 43187  97.5497 239.3744 0008773 340.2287  19.8603 15.14160257429238
43187,48:16.2,97.5497,239.8331,0.0008743,338.3527,21.7334,0.00074459,15.1417131,1 43187U 18014H   25338.70018781  .00013543  00000-0  74459-3 0  9998,2 43187  97.5497 239.8331 0008743 338.3527  21.7334 15.14171310429300
43188,49:04.3,97.5502,239.0169,0.0008781,342.7785,17.3147,0.00051337,15.14171799,1 43188U 18014J   25337.70074405  .00009311  00000-0  51337-3 0  9991,2 43188  97.5502 239.0169 0008781 342.7785  17.3147 15.14171799429153
43188,05:31.2,97.5501,239.607,0.0008717,340.3609,19.7286,0.0007775,15.14191701,1 43188U 18014J   25338.29550054  .00014153  00000-0  77750-3 0  9992,2 43188  97.5501 239.6070 0008717 340.3609  19.7286 15.14191701429242
43188,01:19.4,97.5502,239.9346,0.000868,339.0049,21.0825,0.0007981,15.14199023,1 43188U 18014J   25338.62591855  .00014534  00000-0  79810-3 0  9995,2 43188  97.5502 239.9346 0008680 339.0049  21.0825 15.14199023429299
43188,36:29.0,97.5502,240.0002,0.0008659,338.7153,21.3717,0.0007813,15.1420045,1 43188U 18014J   25338.69200193  .00014226  00000-0  78130-3 0  9996,2 43188  97.5502 240.0002 0008659 338.7153  21.3717 15.14200450429301
43189,05:03.7,97.5523,239.072,0.0009931,333.9006,26.1724,0.00051117,15.14137829,1 43189U 18014K   25337.71184782  .00009265  00000-0  51117-3 0  9997,2 43189  97.5523 239.0720 0009931 333.9006  26.1724 15.14137829427700
43189,25:42.9,97.5523,239.3342,0.0009888,332.8932,27.1782,0.00064955,15.14146877,1 43189U 18014K   25337.97619075  .00011798  00000-0  64955-3 0  9991,2 43189  97.5523 239.3342 0009888 332.8932  27.1782 15.14146877427742
43189,21:31.8,97.5522,239.6619,0.0009857,331.5071,28.5621,0.00073878,15.14157021,1 43189U 18014K   25338.30661749  .00013434  00000-0  73878-3 0  9997,2 43189  97.5522 239.6619 0009857 331.5071  28.5621 15.14157021427792
43189,17:20.5,97.5522,239.9897,0.0009841,330.1852,29.8818,0.00073604,15.14164769,1 43189U 18014K   25338.63704257  .00013387  00000-0  73604-3 0  9999,2 43189  97.5522 239.9897 0009841 330.1852  29.8818 15.14164769427843
43189,52:30.2,97.5521,240.0552,0.0009811,329.8548,30.2118,0.0007576,15.14166649,1 43189U 18014K   25338.70312748  .00013782  00000-0  75760-3 0  9991,2 43189  97.5521 240.0552 0009811 329.8548  30.2118 15.14166649427856
43191,31:28.7,70.0127,158.4192,0.0019324,14.9144,345.2528,0.00023966,13.96355731,1 43191U 69082LJ  25337.93852671  .00000278  00000-0  23966-3 0  9990,2 43191  70.0127 158.4192 0019324  14.9144 345.2528 13.96355731421390
43191,40:56.1,70.0127,157.9598,0.001934,14.6322,345.534,0.00023842,13.96355884,1 43191U 69082LJ  25338.15342716  .00000276  00000-0  23842-3 0  9990,2 43191  70.0127 157.9598 0019340  14.6322 345.5340 13.96355884421425
43191,40:56.1,70.0127,157.9598,0.001934,14.6322,345.534,0.00023842,13.96355884,1 43191U 69082LJ  25338.15342717  .00000276  00000-0  23842-3 0  9991,2 43191  70.0127 157.9598 0019340  14.6322 345.5340 13.96355884421425
43191,59:50.9,70.0127,157.0411,0.0019364,14.0516,346.1124,0.0002307,13.96356136,1 43191U 69082LJ  25338.58322804  .00000266  00000-0  23070-3 0  9995,2 43191  70.0127 157.0411 0019364  14.0516 346.1124 13.96356136421489
43191,59:50.9,70.0127,157.0411,0.0019364,14.0516,346.1124,0.0002307,13.96356136,1 43191U 69082LJ  25338.58322805  .00000266  00000-0  23070-3 0  9996,2 43191  70.0127 157.0411 0019364  14.0516 346.1124 13.96356136421489
43194,43:36.3,97.6647,135.0128,0.0017758,237.0831,122.8696,0.00090218,15.2061858,1 43194U 18015C   25337.98861439  .00019831  00000-0  90218-3 0  9999,2 43194  97.6647 135.0128 0017758 237.0831 122.8696 15.20618580434971
43194,27:52.8,97.6648,135.2136,0.0017751,236.3315,123.6227,0.0010413,15.20629379,1 43194U 18015C   25338.18602750  .00022918  00000-0  10413-2 0  9999,2 43194  97.6648 135.2136 0017751 236.3315 123.6227 15.20629379435007
43194,37:23.7,97.6648,135.3475,0.0017749,235.8562,124.099,0.0010467,15.20635282,1 43194U 18015C   25338.31763554  .00023040  00000-0  10467-2 0  9990,2 43194  97.6648 135.3475 0017749 235.8562 124.0990 15.20635282435023
43194,31:10.9,97.6651,135.6822,0.001773,234.5734,125.3845,0.00096455,15.20647763,1 43194U 18015C   25338.64665378  .00021229  00000-0  96455-3 0  9990,2 43194  97.6651 135.6822 0017730 234.5734 125.3845 15.20647763435078
43194,40:41.7,97.6651,135.8161,0.0017726,234.0097,125.9495,0.00089603,15.20652187,1 43194U 18015C   25338.77826043  .00019714  00000-0  89603-3 0  9995,2 43194  97.6651 135.8161 0017726 234.0097 125.9495 15.20652187435093
43194,15:27.1,97.6651,135.883,0.0017725,233.768,126.1917,0.00086932,15.20654664,1 43194U 18015C   25338.84406365  .00019124  00000-0  86932-3 0  9991,2 43194  97.6651 135.8830 0017725 233.7680 126.1917 15.20654664435105
43431,45:32.2,43.0819,343.4375,0.011923,110.6955,250.6714,0.0013357,14.9673655,1 43431U 17034G   25337.73995660  .00017753  00000-0  13357-2 0  9999,2 43431  43.0819 343.4375 0119230 110.6955 250.6714 14.96736550450813
43431,46:01.7,43.0819,341.6428,0.0119211,112.7214,248.6277,0.0018472,14.96758122,1 43431U 17034G   25338.07363109  .00024675  00000-0  18472-2 0  9998,2 43431  43.0819 341.6428 0119211 112.7214 248.6277 14.96758122450867
43431,46:01.7,43.0819,341.6428,0.0119211,112.7214,248.6278,0.0018472,14.96758122,1 43431U 17034G   25338.07363109  .00024675  00000-0  18472-2 0  9998,2 43431  43.0819 341.6428 0119211 112.7214 248.6278 14.96758122450868
44310,51:11.7,44.9778,41.9277,0.0009117,244.8622,115.1314,0.000775,15.22986093,1 44310U 19032A   25337.66055266  .00018331  00000-0  77500-3 0  9991,2 44310  44.9778  41.9277 0009117 244.8622 115.1314 15.22986093357320
44310,26:48.3,44.978,39.0824,0.0009122,247.63,112.3615,0.0010563,15.23015525,1 44310U 19032A   25338.18528075  .00025133  00000-0  10563-2 0  9995,2 44310  44.9780  39.0824 0009122 247.6300 112.3615 15.23015525357405
44310,35:42.2,44.9781,38.3719,0.000913,247.9206,112.0706,0.0011917,15.23023585,1 44310U 19032A   25338.31646123  .00028412  00000-0  11917-2 0  9992,2 44310  44.9781  38.3719 0009130 247.9206 112.0706 15.23023585357423
44310,53:30.1,44.9781,36.9494,0.0009141,249.6789,110.311,0.0011923,15.23038329,1 44310U 19032A   25338.57882013  .00028439  00000-0  11923-2 0  9996,2 44310  44.9781  36.9494 0009141 249.6789 110.3110 15.23038329357460
44310,27:57.0,44.978,36.5936,0.0009155,250.053,109.9365,0.0011151,15.23041259,1 44310U 19032A   25338.64440929  .00026574  00000-0  11151-2 0  9991,2 44310  44.9780  36.5936 0009155 250.0530 109.9365 15.23041259357474
44311,44:57.1,44.9774,352.9837,0.0030332,289.8287,69.9325,0.00092485,15.2273727,1 44311U 19032B   25337.94788293  .00022028  00000-0  92485-3 0  9993,2 44311  44.9774 352.9837 0030332 289.8287  69.9325 15.22737270357939
44311,28:21.2,44.9773,351.9167,0.0030307,290.941,68.8228,0.0010266,15.22748729,1 44311U 19032B   25338.14468990  .00024499  00000-0  10266-2 0  9995,2 44311  44.9773 351.9167 0030307 290.9410  68.8228 15.22748729357960
44311,37:17.2,44.9771,351.2063,0.0030254,291.6302,68.1357,0.0011468,15.22755354,1 44311U 19032B   25338.27589407  .00027419  00000-0  11468-2 0  9996,2 44311  44.9771 351.2063 0030254 291.6302  68.1357 15.22755354357985
44311,20:41.2,44.9771,350.1394,0.0030247,292.7597,67.0089,0.0011422,15.22765596,1 44311U 19032B   25338.47269890  .00027315  00000-0  11422-2 0  9994,2 44311  44.9771 350.1394 0030247 292.7597  67.0089 15.22765596358014
44311,20:41.2,44.9771,350.1394,0.0030247,292.7597,67.0089,0.0011422,15.22765596,1 44311U 19032B   25338.47269891  .00027315  00000-0  11422-2 0  9995,2 44311  44.9771 350.1394 0030247 292.7597  67.0089 15.22765596358014
44312,51:04.3,44.9796,347.3913,0.0007995,288.0521,71.949,0.00079782,15.27282487,1 44312U 19032C   25337.95213318  .00021511  00000-0  79782-3 0  9997,2 44312  44.9796 347.3913 0007995 288.0521  71.9490 15.27282487357934
44312,33:37.7,44.9796,346.3201,0.0007977,289.0393,70.9625,0.00087329,15.27293197,1 44312U 19032C   25338.14835329  .00023589  00000-0  87329-3 0  9994,2 44312  44.9796 346.3201 0007977 289.0393  70.9625 15.27293197357963
44312,41:59.9,44.9796,345.606,0.0007964,289.6977,70.3046,0.00091997,15.27300385,1 44312U 19032C   25338.27916590  .00024875  00000-0  91997-3 0  9993,2 44312  44.9796 345.6060 0007964 289.6977  70.3046 15.27300385357989
44312,24:33.2,44.9795,344.5356,0.000792,290.6476,69.3557,0.00096358,15.27309621,1 44312U 19032C   25338.47538439  .00026080  00000-0  96358-3 0  9993,2 44312  44.9795 344.5356 0007920 290.6476  69.3557 15.27309621358014
44312,24:33.2,44.9795,344.5356,0.000792,290.6476,69.3557,0.00096358,15.27309621,1 44312U 19032C   25338.47538439  .00026080  00000-0  96358-3 0  9993,2 44312  44.9795 344.5356 0007920 290.6476  69.3557 15.27309621358014
44312,49:39.4,44.9796,342.3927,0.0007861,292.2597,67.7451,0.00084844,15.27325437,1 44312U 19032C   25338.86781730  .00022929  00000-0  84844-3 0  9995,2 44312  44.9796 342.3927 0007861 292.2597  67.7451 15.27325437358075
44314,28:22.5,45.0023,337.4409,0.0010355,300.8512,59.1354,0.0011352,15.31050615,1 44314U 19032E   25338.01970521  .00034622  00000-0  11352-2 0  9998,2 44314  45.0023 337.4409 0010355 300.8512  59.1354 15.31050615358083
44314,36:17.0,45.0023,336.7251,0.0010333,301.6049,58.3826,0.0012171,15.31061332,1 44314U 19032E   25338.15019644  .00037170  00000-0  12171-2 0  9994,2 44314  45.0023 336.7251 0010333 301.6049  58.3826 15.31061332358106
44314,18:08.5,45.0024,335.6511,0.0010322,302.7231,57.2658,0.0012566,15.31076875,1 44314U 19032E   25338.34593144  .00038410  00000-0  12566-2 0  9993,2 44314  45.0024 335.6511 0010322 302.7231  57.2658 15.31076875358139
44314,26:02.7,45.0023,334.9349,0.0010317,303.35,56.6397,0.0012568,15.31086879,1 44314U 19032E   25338.47642053  .00038429  00000-0  12568-2 0  9993,2 44314  45.0023 334.9349 0010317 303.3500  56.6397 15.31086879358159
44314,26:02.7,45.0023,334.9349,0.0010317,303.35,56.6397,0.0012568,15.31086879,1 44314U 19032E   25338.47642053  .00038429  00000-0  12568-2 0  9993,2 44314  45.0023 334.9349 0010317 303.3500  56.6397 15.31086879358159
44314,49:45.2,45.0024,332.7855,0.0010276,305.3085,54.6838,0.0011073,15.31109893,1 44314U 19032E   25338.86788392  .00033823  00000-0  11073-2 0  9996,2 44314  45.0024 332.7855 0010276 305.3085  54.6838 15.31109893358219
44315,16:20.9,44.9819,269.8706,0.0004082,76.216,283.9187,0.0016018,15.54369344,1 44315U 19032F   25337.96968590  .00108687  00000-0  16018-2 0  9992,2 44315  44.9819 269.8706 0004082  76.2160 283.9187 15.54369344358871
44315,53:58.2,44.9819,268.774,0.0004048,78.8947,281.2401,0.0018129,15.54414841,1 44315U 19032F   25338.16247963  .00123507  00000-0  18129-2 0  9992,2 44315  44.9819 268.7740 0004048  78.8947 281.2401 15.54414841358907
